AAEEF,OTCGREY,Stock,USD,'2015-08-04','2021-06-25'
AAEH,PINK,Stock,USD,'2007-07-13','2018-04-10'
AAEHD,PINK,Stock,USD,'2017-11-14','2017-12-08'
AAGC,PINK,Stock,USD,'2010-09-09','2021-06-25'
AAGEF,PINK,Stock,USD,'2021-01-07','2021-06-25'
AAGEF,OTCMKTS,Stock,USD,'2018-08-30','2019-02-19'
AAGFF,OTCQX,Stock,USD,'2017-03-29','2021-06-25'
AAGH,PINK,Stock,USD,'2012-09-25','2021-06-25'
AAGIY,PINK,Stock,USD,'2011-02-28','2021-06-25'
AAGRY,PINK,Stock,USD,'2017-10-31','2021-06-25'
AAHIF,PINK,Stock,USD,'2018-08-21','2021-06-25'
AAI,NYSE,Stock,USD,'2001-09-17','2011-11-30'
AAIC,NYSE,Stock,USD,'1997-12-23','2021-06-25'
AAIC-P-B,NYSE,Stock,USD,'2017-05-16','2021-06-25'
AAIC-P-C,NYSE,Stock,USD,'2019-03-06','2021-06-25'
AAIDX,NASDAQ,Mutual Fund,USD,'2019-01-30','2021-06-25'
AAIGF,PINK,Stock,USD,'2010-12-14','2021-06-25'
AAIIQ,PINK,Stock,USD,'1987-08-14','2021-06-25'
AAINF,OTCGREY,Stock,USD,'2016-06-13','2020-09-11'
AAIR,PINK,Stock,USD,'2013-06-12','2019-01-09'
AAIRF,OTCQB,Stock,USD,'2020-01-15','2021-06-25'
AAIT,NASDAQ,ETF,USD,'2012-02-09','2015-08-31'
AAL,NASDAQ,Stock,USD,'2005-09-27','2021-06-25'
AALBF,PINK,Stock,USD,'2013-07-08','2021-06-25'
AAMAF,PINK,Stock,USD,'2014-02-13','2021-06-25'
AAMC,NYSEMKT,Stock,USD,'2012-12-13','2021-06-25'
AAME,NASDAQ,Stock,USD,'1984-09-07','2021-06-25'
AAMMF,PINK,Stock,USD,'2018-05-30','2021-06-25'
AAMRQ,NYSE,Stock,USD,'2001-01-02','2013-12-17'
AAMTF,PINK,Stock,USD,'1997-07-24','2021-06-25'
AAN,NYSE,Stock,USD,'2020-11-25','2021-06-25'
AAN-W,NYSE,Stock,USD,'2020-11-25','2020-11-30'
AANC,PINK,Stock,USD,'2018-09-25','2018-12-17'
AANNF,PINK,Stock,USD,'2019-10-25','2021-06-25'
AANOF,PINK,Stock,USD,'2007-08-14','2017-07-25'
AANR,PINK,Stock,USD,'2018-03-05','2018-11-09'
AAOI,NASDAQ,Stock,USD,'2013-09-26','2021-06-25'
AAOMF,PINK,Stock,USD,'2013-03-06','2019-10-09'
AAON,NASDAQ,Stock,USD,'1992-12-16','2021-06-25'
AAP,NYSE,Stock,USD,'2001-11-29','2021-06-25'
AAPC,NASDAQ,Stock,USD,'2015-04-29','2017-10-04'
AAPCF,PINK,Stock,USD,'2017-10-05','2017-11-03'
AAPH,OTCMKTS,Stock,USD,'1997-12-15','2019-07-24'
AAPJ,PINK,Stock,USD,'2017-10-02','2021-06-25'
AAPL,NASDAQ,Stock,USD,'1980-12-12','2021-06-25'
AAPT,PINK,Stock,USD,'2007-07-26','2021-06-25'
AAQC,NYSE,Stock,USD,'2021-05-10','2021-06-25'
AAQC-U,NYSE,Stock,USD,'2021-03-18','2021-06-25'
AAQC-WS,NYSE,Stock,USD,'2021-05-10','2021-06-25'
AASCF,OTCGREY,Stock,USD,'2021-02-17','2021-06-25'
AASL,PINK,Stock,USD,'2010-01-12','2021-06-25'
AASP,PINK,Stock,USD,'1994-12-21','2021-06-25'
AAST,OTCMKTS,Stock,USD,'2011-06-03','2019-06-18'
AASZF,OTCQX,Stock,USD,'2018-05-02','2021-06-25'
AAT,NYSE,Stock,USD,'2011-01-13','2021-06-25'
AATDF,PINK,Stock,USD,'2017-10-11','2021-06-25'
AATGF,PINK,Stock,USD,'2007-12-19','2021-06-25'
AATI,NASDAQ,Stock,USD,'2005-08-04','2012-01-27'
AATP,PINK,Stock,USD,'2018-10-05','2021-06-25'
AATRL,PINK,Stock,USD,'2011-09-15','2021-06-25'
AATV,PINK,Stock,USD,'2007-11-05','2021-06-25'
AAU,NYSEMKT,Stock,USD,'2005-12-20','2021-06-25'
AAUGF,OTCQB,Stock,USD,'2021-03-22','2021-06-25'
AAUKF,OTCQX,Stock,USD,'2007-07-17','2021-06-25'
AAV,NYSE,Stock,USD,'2004-03-31','2018-12-14'
AAVMY,PINK,Stock,USD,'2019-08-09','2021-06-25'
AAVVF,PINK,Stock,USD,'2004-03-31','2021-06-25'
AAVXF,PINK,Stock,USD,'2016-09-27','2021-06-25'
AAWW,NASDAQ,Stock,USD,'2005-11-09','2021-06-25'
AAXJ,NASDAQ,ETF,USD,'2008-08-15','2021-06-25'
AAXT,OTCCE,Stock,USD,'2017-10-13','2021-06-25'
AAZZF,OTCQX,Stock,USD,'2020-05-12','2021-06-25'
AB,NYSE,Stock,USD,'1988-04-15','2021-06-25'
ABAHF,OTCQB,Stock,USD,'2003-10-27','2020-06-11'
ABAKF,OTCGREY,Stock,USD,'2007-07-18','2021-06-25'
ABANF,PINK,Stock,USD,'2020-10-13','2021-06-25'
ABAX,NASDAQ,Stock,USD,'1992-01-23','2018-08-01'
ABB,NYSE,Stock,USD,'2001-04-06','2021-06-25'
ABBAF,PINK,Stock,USD,'2014-03-03','2021-06-25'
ABBB,PINK,Stock,USD,'2008-08-19','2021-06-25'
ABBC,NASDAQ,Stock,USD,'2004-12-17','2011-10-10'
ABBRF,PINK,Stock,USD,'2017-03-30','2021-06-25'
ABBV,NYSE,Stock,USD,'2013-01-02','2021-06-25'
ABBY,PINK,Stock,USD,'2012-08-31','2021-06-25'
ABC,NYSE,Stock,USD,'1995-04-04','2021-06-25'
ABCAF,PINK,Stock,USD,'2013-11-15','2021-06-25'
ABCB,NASDAQ,Stock,USD,'1994-05-19','2021-06-25'
ABCCF,OTCBB,Stock,USD,'2017-05-08','2018-08-23'
ABCCL,PINK,Stock,USD,'2018-09-20','2018-09-27'
ABCD,NASDAQ,Stock,USD,'2009-12-09','2018-12-18'
ABCE,PINK,Stock,USD,'2007-07-25','2021-06-25'
ABCFF,PINK,Stock,USD,'2006-05-31','2021-06-25'
ABCL,NASDAQ,Stock,USD,'2020-12-11','2021-06-25'
ABCM,NASDAQ,Stock,USD,'2010-12-03','2021-06-25'
ABCO,NASDAQ,Stock,USD,'2001-11-13','2017-11-17'
ABCP,PINK,Stock,USD,'1994-10-31','2021-06-25'
ABCW,NASDAQ,Stock,USD,'2016-01-04','2016-05-09'
ABCZF,PINK,Stock,USD,'2011-04-11','2021-06-25'
ABDC,NASDAQ,Stock,USD,'2014-05-09','2020-01-31'
ABDDF,PINK,Stock,USD,'2018-07-02','2021-06-25'
ABDNF,PINK,Stock,USD,'2007-08-07','2017-08-30'
ABDNY,PINK,Stock,USD,'2013-07-29','2017-09-05'
ABDR,PINK,Stock,USD,'2005-10-19','2021-06-25'
ABE,NYSEMKT,ETF,USD,'2001-01-02','2018-04-27'
ABEC,OTCCE,Stock,USD,'2007-07-16','2021-01-13'
ABENU,OTCGREY,Stock,USD,'2016-11-02','2021-06-25'
ABEO,NASDAQ,Stock,USD,'1980-09-19','2021-06-25'
ABEOW,NASDAQ,Stock,USD,'2015-06-22','2019-12-20'
ABEPF,OTCQB,Stock,USD,'2017-12-15','2021-06-25'
ABEQ,NYSEARCA,ETF,USD,'2020-01-22','2021-06-25'
ABETF,OTCGREY,Stock,USD,'2010-08-23','2021-06-25'
ABEV,NYSE,Stock,USD,'1997-03-05','2021-06-25'
ABEYF,OTCGREY,Stock,USD,'2017-12-01','2021-06-25'
ABFOF,PINK,Stock,USD,'2007-08-07','2021-06-25'
ABFRF,OTCGREY,Stock,USD,'2016-09-07','2021-06-25'
ABFS,NASDAQ,Stock,USD,'1992-05-13','2014-05-13'
ABFXF,OTCGREY,Stock,USD,'2009-10-23','2021-06-25'
ABG,NYSE,Stock,USD,'2002-03-21','2021-06-25'
ABGB,NASDAQ,Stock,USD,'2016-01-04','2016-05-05'
ABGBY,NASDAQ,Stock,USD,'2016-05-02','2016-05-13'
ABGI,NASDAQ,Stock,USD,'2021-02-17','2021-06-25'
ABGLF,PINK,Stock,USD,'2008-10-27','2021-05-12'
ABGLY,OTCMKTS,Stock,USD,'2011-03-28','2017-11-21'
ABGOF,PINK,Stock,USD,'2007-07-16','2021-06-25'
ABGOY,PINK,Stock,USD,'2008-11-07','2021-06-25'
ABGSF,PINK,Stock,USD,'2007-01-10','2021-06-25'
ABHD,OTCQB,Stock,USD,'2011-01-25','2019-03-19'
ABHI,PINK,Stock,USD,'2011-09-08','2018-04-23'
ABI,NYSEARCA,Stock,USD,'2009-05-11','2014-05-15'
ABII,NASDAQ,Stock,USD,'2007-11-15','2010-10-25'
ABILF,PINK,Stock,USD,'2015-12-24','2021-06-25'
ABILW,NASDAQ,Stock,USD,'2016-01-04','2016-04-07'
ABIO,NASDAQ,Stock,USD,'1997-08-08','2021-06-25'
ABIT,PINK,Stock,USD,'2014-03-28','2021-06-25'
ABIWF,PINK,Stock,USD,'2016-03-31','2018-12-12'
ABKB,PINK,Stock,USD,'2006-12-22','2021-06-25'
ABKFQ,OTCBB,Stock,USD,'2010-11-09','2013-10-17'
ABKI,PINK,Stock,USD,'2008-09-17','2018-05-16'
ABLE,OTCCE,Stock,USD,'2017-10-13','2021-06-25'
ABLGF,OTCGREY,Stock,USD,'2005-07-14','2021-06-25'
ABLT,PINK,Stock,USD,'2001-01-02','2021-06-25'
ABLX,NASDAQ,Stock,USD,'2017-10-20','2018-06-22'
ABLYF,PINK,Stock,USD,'2009-12-03','2019-04-30'
ABLZF,PINK,Stock,USD,'2007-07-25','2021-06-25'
ABM,NYSE,Stock,USD,'1984-07-19','2021-06-25'
ABMAF,PINK,Stock,USD,'2020-11-17','2021-06-25'
ABMBF,PINK,Stock,USD,'2007-07-13','2021-06-25'
ABMC,OTCQB,Stock,USD,'1997-02-14','2021-06-25'
ABMD,NASDAQ,Stock,USD,'1987-07-30','2021-06-25'
ABML,OTCQB,Stock,USD,'2017-09-22','2021-06-25'
ABMMF,OTCMKTS,Stock,USD,'2017-11-03','2018-05-21'
ABMRF,PINK,Stock,USD,'2017-04-25','2021-06-25'
ABMT,OTCQB,Stock,USD,'2008-02-21','2021-06-25'
ABNAF,OTCQB,Stock,USD,'2000-02-23','2021-06-25'
ABNB,NASDAQ,Stock,USD,'2020-12-10','2021-06-25'
ABNK,PINK,Stock,USD,'2006-09-11','2019-11-27'
ABNRY,PINK,Stock,USD,'2017-10-05','2019-08-08'
ABOIF,PINK,Stock,USD,'2021-04-08','2021-06-25'
ABOSQ,OTCBB,Stock,USD,'2003-12-05','2009-10-02'
ABPA,OTCCE,Stock,USD,'2017-10-11','2021-03-02'
ABPPF,OTCGREY,Stock,USD,'2021-01-26','2021-06-25'
ABPR,PINK,Stock,USD,'2007-04-10','2021-06-25'
ABQQ,OTCQB,Stock,USD,'2016-03-23','2021-06-25'
ABR,NYSE,Stock,USD,'2004-04-07','2021-06-25'
ABR-P-A,NYSE,Stock,USD,'2014-09-22','2021-06-23'
ABR-P-B,NYSE,Stock,USD,'2014-09-22','2021-06-23'
ABR-P-C,NYSE,Stock,USD,'2014-02-24','2021-06-23'
ABR-P-D,NYSE,Stock,USD,'2021-05-26','2021-06-25'
ABRN,NYSE,Stock,USD,'2014-05-15','2018-04-26'
ABRTY,PINK,Stock,USD,'2010-04-26','2019-07-12'
ABRUF,OTCGREY,Stock,USD,'2020-08-17','2021-06-25'
ABSCF,PINK,Stock,USD,'2011-09-09','2021-06-25'
ABSOF,OTCGREY,Stock,USD,'2017-11-14','2021-06-25'
ABSSF,PINK,Stock,USD,'2001-01-02','2021-06-25'
ABST,NASDAQ,Stock,USD,'2020-10-28','2021-06-25'
ABST,PINK,Stock,USD,'2007-07-13','2020-10-28'
ABT,NYSE,Stock,USD,'1983-04-06','2021-06-25'
ABTBF,OTCMKTS,Stock,USD,'2011-07-19','2017-11-20'
ABTI,PINK,Stock,USD,'2017-10-16','2021-06-25'
ABTL,NASDAQ,Stock,USD,'1999-03-26','2017-10-06'
ABTO,PINK,Stock,USD,'2008-09-09','2021-06-25'
ABTPF,OTCGREY,Stock,USD,'2019-06-17','2019-06-28'
ABTX,NASDAQ,Stock,USD,'2015-10-08','2021-06-25'
ABTZY,PINK,Stock,USD,'2018-01-16','2021-06-25'
ABUS,NASDAQ,Stock,USD,'2015-08-03','2021-06-25'
ABVA,NASDAQ,Stock,USD,'2001-12-05','2013-01-07'
ABVC,OTCQB,Stock,USD,'2017-10-11','2021-06-25'
ABVG,OTCCE,Stock,USD,'2007-07-24','2021-06-25'
ABVN,PINK,Stock,USD,'2016-09-15','2021-06-25'
ABVT,NYSE,Stock,USD,'2010-12-02','2013-07-10'
ABWAF,PINK,Stock,USD,'2007-07-23','2017-09-18'
ABWN,PINK,Stock,USD,'2015-10-19','2021-06-25'
ABWND,PINK,Stock,USD,'2015-10-19','2018-09-21'
ABXXF,OTCQX,Stock,USD,'2007-07-17','2021-06-25'
ABY,NASDAQ,Stock,USD,'2014-06-13','2017-11-13'
ABYLY,OTCMKTS,Stock,USD,'2017-10-20','2017-10-23'
ABZPF,PINK,Stock,USD,'2017-09-26','2021-06-25'
ABZPY,PINK,Stock,USD,'2014-08-20','2021-06-25'
ABZT,OTCCE,Stock,USD,'2005-04-04','2021-06-25'
ABZUF,OTCCE,Stock,USD,'2014-07-25','2021-06-25'
AC,NYSE,Stock,USD,'2015-12-01','2021-06-25'
ACA,NYSE,Stock,USD,'2018-10-30','2021-06-25'
ACACU,NASDAQ,Stock,USD,'2020-10-23','2021-06-21'
ACAD,NASDAQ,Stock,USD,'2004-05-27','2021-06-25'
ACAH,NASDAQ,Stock,USD,'2021-04-28','2021-06-25'
ACAHU,NASDAQ,Stock,USD,'2021-03-04','2021-06-25'
ACAHW,NASDAQ,Stock,USD,'2021-04-29','2021-06-25'
ACAI,PINK,Stock,USD,'2001-10-11','2021-06-25'
ACAMU,NASDAQ,Stock,USD,'2019-02-22','2021-01-21'
ACAN,OTCQB,Stock,USD,'2014-07-10','2021-06-25'
ACAP,NASDAQ,Stock,USD,'2001-01-02','2010-11-01'
ACAR,PINK,Stock,USD,'2010-02-26','2018-07-16'
ACARQ,PINK,Stock,USD,'2010-02-26','2019-04-18'
ACAS,NASDAQ,Stock,USD,'1997-09-02','2017-01-11'
ACAT,NASDAQ,Stock,USD,'2001-01-02','2017-03-07'
ACAVF,OTCGREY,Stock,USD,'2014-02-27','2021-06-25'
ACAZF,PINK,Stock,USD,'2010-04-26','2021-06-25'
ACB,NASDAQ,Stock,USD,'2014-07-11','2021-06-25'
ACB,NASDAQ,Stock,USD,'2007-03-07','2018-10-22'
ACB:AU,OTCGREY,Stock,USD,'2021-05-04','2021-05-04'
ACBA,NASDAQ,Stock,USD,'2021-05-26','2021-06-25'
ACBAU,NASDAQ,Stock,USD,'2021-04-06','2021-06-25'
ACBAW,NASDAQ,Stock,USD,'2021-05-21','2021-06-25'
ACBC,PINK,Stock,USD,'1997-08-19','2018-02-09'
ACBCQ,PINK,Stock,USD,'2018-02-12','2021-06-25'
ACBD,PINK,Stock,USD,'2018-01-08','2021-06-25'
ACBI,NASDAQ,Stock,USD,'2015-11-02','2021-06-25'
ACBM,OTCQB,Stock,USD,'2018-04-12','2021-06-25'
ACC,NYSE,Stock,USD,'2004-08-12','2021-06-25'
ACCA,PINK,Stock,USD,'1996-01-31','2021-06-25'
ACCCF,OTCMKTS,Stock,USD,'2018-02-28','2018-05-22'
ACCD,NASDAQ,Stock,USD,'2020-07-02','2021-06-25'
ACCE,PINK,Stock,USD,'2010-10-07','2016-03-03'
ACCFF,PINK,Stock,USD,'2017-11-08','2021-06-25'
ACCL,NASDAQ,Stock,USD,'1995-12-06','2014-05-06'
ACCLL,OTCGREY,Stock,USD,'2019-06-05','2021-04-01'
ACCMF,OTCQX,Stock,USD,'2019-03-19','2021-06-25'
ACCO,NYSE,Stock,USD,'2005-08-17','2021-06-25'
ACCR,PINK,Stock,USD,'2007-07-13','2021-06-25'
ACCU,NYSEARCA,ETF,USD,'2012-01-26','2015-01-20'
ACCYY,PINK,Stock,USD,'2008-11-20','2021-06-25'
ACDPD,PINK,Stock,USD,'2017-02-01','2018-01-10'
ACDSF,PINK,Stock,USD,'2007-07-16','2021-06-25'
ACDVF,OTCQX,Stock,USD,'2014-11-10','2021-06-25'
ACEEU,OTCGREY,Stock,USD,'2014-08-29','2021-06-25'
ACEHF,OTCGREY,Stock,USD,'2011-05-20','2021-06-25'
ACEJF,OTCGREY,Stock,USD,'2004-12-29','2021-06-25'
ACEL,NYSE,Stock,USD,'2019-11-21','2021-06-25'
ACEL-WS,NYSE,Stock,USD,'2019-11-21','2020-07-15'
ACER,NASDAQ,Stock,USD,'2017-09-22','2021-06-25'
ACERW,NASDAQ,Stock,USD,'2015-04-14','2018-04-05'
ACES,NYSEARCA,ETF,USD,'2018-06-29','2021-06-25'
ACET,NASDAQ,Stock,USD,'2018-01-26','2021-06-25'
ACETQ,NASDAQ,Stock,USD,'1990-03-26','2019-10-01'
ACEV,NASDAQ,Stock,USD,'2020-09-21','2021-06-25'
ACEVU,NASDAQ,Stock,USD,'2020-07-28','2021-06-25'
ACEVW,NASDAQ,Stock,USD,'2020-09-17','2021-06-25'
ACEXF,OTCGREY,Stock,USD,'2017-09-25','2020-08-14'
ACEYY,PINK,Stock,USD,'2009-04-29','2021-06-25'
ACF,NYSE,Stock,USD,'2010-09-30','2011-10-10'
ACFC,NASDAQ,Stock,USD,'2004-10-05','2018-05-29'
ACFFF,OTCGREY,Stock,USD,'2016-07-05','2021-06-25'
ACFL,PINK,Stock,USD,'2001-03-06','2021-06-25'
ACFN,OTCQB,Stock,USD,'1992-02-11','2021-06-25'
ACG,NYSE,ETF,USD,'1987-08-20','2016-04-26'
ACGBF,PINK,Stock,USD,'2010-09-27','2021-06-25'
ACGBY,PINK,Stock,USD,'2011-01-24','2021-06-25'
ACGFY,PINK,Stock,USD,'2011-01-06','2017-07-31'
ACGI,PINK,Stock,USD,'2010-12-28','2021-06-25'
ACGJ,OTCCE,Stock,USD,'2005-10-05','2021-06-25'
ACGL,NASDAQ,Stock,USD,'1995-09-14','2021-06-25'
ACGLN,NASDAQ,Stock,USD,'2021-06-03','2021-06-25'
ACGLO,NASDAQ,Stock,USD,'2017-08-15','2021-06-25'
ACGLP,NASDAQ,Stock,USD,'2016-09-23','2021-06-25'
ACGPF,PINK,Stock,USD,'2007-07-13','2021-06-25'
ACGX,PINK,Stock,USD,'2008-10-22','2021-06-25'
ACGYF,PINK,Stock,USD,'2007-08-13','2021-06-25'
ACH,NYSE,Stock,USD,'2001-12-11','2021-06-25'
ACHC,NASDAQ,Stock,USD,'1994-03-04','2021-06-25'
ACHFF,OTCQB,Stock,USD,'2003-11-28','2021-06-25'
ACHKF,PINK,Stock,USD,'2020-10-08','2021-06-25'
ACHL,NASDAQ,Stock,USD,'2021-03-31','2021-06-25'
ACHN,NASDAQ,Stock,USD,'2006-11-09','2020-01-28'
ACHV,NASDAQ,Stock,USD,'1995-10-13','2021-06-25'
ACI,NYSE,Stock,USD,'2020-06-26','2021-06-25'
ACI,NYSE,Stock,USD,'1988-08-12','2016-01-11'
ACIA,NASDAQ,Stock,USD,'2016-05-13','2021-03-01'
ACIC,NYSE,Stock,USD,'2020-12-18','2021-06-25'
ACIC-U,NYSE,Stock,USD,'2020-10-28','2021-06-25'
ACIC-WS,NYSE,Stock,USD,'2020-12-18','2021-06-25'
ACII,NYSE,Stock,USD,'2021-03-29','2021-06-25'
ACII-U,NYSE,Stock,USD,'2021-02-04','2021-06-25'
ACII-WS,NYSE,Stock,USD,'2021-03-29','2021-06-25'
ACIIQ,PINK,Stock,USD,'2016-01-04','2016-10-13'
ACITF,OTCGREY,Stock,USD,'2021-01-11','2021-06-25'
ACIU,NASDAQ,Stock,USD,'2016-09-23','2021-06-25'
ACIW,NASDAQ,Stock,USD,'1995-02-27','2021-06-25'
ACJJF,OTCGREY,Stock,USD,'2003-07-03','2018-12-17'
ACKAF,OTCGREY,Stock,USD,'2018-10-03','2019-02-01'
ACKAY,PINK,Stock,USD,'2009-12-30','2021-06-25'
ACKBF,PINK,Stock,USD,'2017-11-28','2018-02-15'
ACKDF,PINK,Stock,USD,'2007-07-23','2021-06-25'
ACKIT,NASDAQ,Stock,USD,'2021-02-04','2021-06-25'
ACKIU,NASDAQ,Stock,USD,'2020-12-21','2021-06-25'
ACKIW,NASDAQ,Stock,USD,'2021-02-04','2021-06-25'
ACKRF,PINK,Stock,USD,'2007-01-10','2021-06-25'
ACLD,PINK,Stock,USD,'2001-01-02','2021-06-25'
ACLH,OTCMKTS,Stock,USD,'2009-01-15','2019-05-13'
ACLHF,PINK,Stock,USD,'2021-06-08','2021-06-25'
ACLI,NASDAQ,Stock,USD,'2006-12-28','2010-12-31'
ACLLF,PINK,Stock,USD,'2007-08-07','2021-06-25'
ACLS,NASDAQ,Stock,USD,'2000-07-11','2021-06-25'
ACLTF,OTCGREY,Stock,USD,'2010-02-19','2021-06-25'
ACM,NYSE,Stock,USD,'2007-05-10','2021-06-25'
ACMB,PINK,Stock,USD,'1995-04-26','2021-06-25'
ACMC,PINK,Stock,USD,'2007-07-16','2021-06-25'
ACMDY,PINK,Stock,USD,'2018-12-07','2021-06-25'
ACME,NASDAQ,Stock,USD,'2016-01-08','2017-01-11'
ACMGP,PINK,Stock,USD,'2018-01-09','2018-01-12'
ACMLF,OTCGREY,Stock,USD,'2007-07-10','2021-06-25'
ACMP,NASDAQ,Stock,USD,'2010-07-29','2015-02-02'
ACMR,NASDAQ,Stock,USD,'2017-11-03','2021-06-25'
ACMT,PINK,Stock,USD,'1994-10-31','2021-06-25'
ACMTA,PINK,Stock,USD,'1987-08-31','2021-06-25'
ACMUY,PINK,Stock,USD,'2007-07-13','2019-12-20'
ACN,NYSE,Stock,USD,'2001-07-19','2021-06-25'
ACNB,NASDAQ,Stock,USD,'1996-01-02','2021-06-25'
ACND,NYSE,Stock,USD,'2020-09-14','2021-06-25'
ACND-U,NYSE,Stock,USD,'2020-07-24','2021-06-25'
ACND-WS,NYSE,Stock,USD,'2020-09-14','2021-06-25'
ACNDF,PINK,Stock,USD,'2008-07-01','2021-06-25'
ACNE,PINK,Stock,USD,'2017-11-22','2021-06-25'
ACNFF,OTCGREY,Stock,USD,'2017-09-25','2021-06-25'
ACNI,OTCCE,Stock,USD,'2016-02-11','2021-06-25'
ACNNF,PINK,Stock,USD,'2017-02-10','2021-06-25'
ACNV,PINK,Stock,USD,'2015-01-27','2021-06-25'
ACNXF,OTCMKTS,Stock,USD,'2017-02-02','2018-03-02'
ACO,NYSE,Stock,USD,'1987-08-13','2014-05-12'
ACOL,OTCMKTS,Stock,USD,'2017-08-24','2018-10-04'
ACOM,NASDAQ,Stock,USD,'2009-11-05','2013-01-14'
ACOPF,PINK,Stock,USD,'2013-04-26','2021-06-25'
ACOPY,PINK,Stock,USD,'2019-05-21','2021-06-25'
ACOR,NASDAQ,Stock,USD,'2006-02-10','2021-06-25'
ACOSF,OTCGREY,Stock,USD,'2007-01-10','2021-06-25'
ACP,NYSE,ETF,USD,'2011-01-27','2021-06-25'
ACP-P-A,NYSE,Stock,USD,'2021-05-04','2021-06-25'
ACP-R,NYSE,Stock,USD,'2019-10-14','2021-06-15'
ACP-R-W,NYSE,Stock,USD,'2021-05-18','2021-05-20'
ACPGF,PINK,Stock,USD,'2011-02-15','2021-06-25'
ACPPQ,OTCMKTS,Stock,USD,'2017-12-07','2018-11-30'
ACPRF,PINK,Stock,USD,'2020-11-23','2021-06-25'
ACPS,PINK,Stock,USD,'2018-03-05','2021-06-25'
ACQR,NASDAQ,Stock,USD,'2021-05-19','2021-06-25'
ACQRU,NASDAQ,Stock,USD,'2021-03-09','2021-06-25'
ACQRW,NASDAQ,Stock,USD,'2021-05-17','2021-06-25'
ACR,NYSE,Stock,USD,'2006-02-07','2021-06-25'
ACR-P-C,NYSE,Stock,USD,'2014-06-06','2021-06-25'
ACRB,PINK,Stock,USD,'2010-12-20','2021-06-25'
ACRDF,OTCQX,Stock,USD,'2020-09-28','2021-06-25'
ACRDP,PINK,Stock,USD,'2021-05-17','2021-06-25'
ACRE,NYSE,Stock,USD,'2012-04-27','2021-06-25'
ACRFF,PINK,Stock,USD,'2007-07-18','2021-06-25'
ACRGF,OTCQX,Stock,USD,'2018-11-15','2020-09-30'
ACRGF,OTCGREY,Stock,USD,'2009-06-12','2018-11-14'
ACRHF,OTCQX,Stock,USD,'2020-09-28','2021-06-25'
ACRL,PINK,Stock,USD,'2016-05-18','2021-06-25'
ACRS,NASDAQ,Stock,USD,'2015-10-07','2021-06-25'
ACRT,PINK,Stock,USD,'2013-01-22','2019-12-30'
ACRVF,PINK,Stock,USD,'2013-09-17','2019-02-20'
ACRX,NASDAQ,Stock,USD,'2011-02-11','2021-06-25'
ACS,NYSE,Stock,USD,'2010-02-05','2011-02-14'
ACSAF,PINK,Stock,USD,'2007-08-16','2021-06-25'
ACSAY,PINK,Stock,USD,'2014-05-20','2021-06-25'
ACSEF,PINK,Stock,USD,'1997-09-25','2021-06-25'
ACSF,NASDAQ,Stock,USD,'2014-01-16','2018-09-19'
ACSG,NYSEARCA,ETF,USD,'2018-12-06','2021-06-25'
ACST,NASDAQ,Stock,USD,'2011-05-06','2021-06-25'
ACSYF,OTCGREY,Stock,USD,'2007-03-15','2021-06-25'
ACTA,NASDAQ,Stock,USD,'1999-08-05','2018-04-20'
